Source_Dataset,Dataset,Text,Annotated Value,base_adamsmith__threshold,base_adamsmith__top_k,base_adamsmith__annotated_coarse,base_adamsmith__predicted_top1_coarse,base_adamsmith__predicted_topk_coarse_ranked,base_adamsmith__predicted_coarse_set_thresholded,base_adamsmith__predicted_labels20_thresholded
Indian,Indian,honest and obedient,BE ,0.25,3,BE,BE,BE; CO; AC,AC; BE; CO; UN,"Achievement, Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Pleasure,HE ,0.25,3,HE,HE,HE; SD; SE,HE; SD,"Self-direction: action, Hedonism"
Indian,Indian,Order booking. We have our target for booking order to generate revenues from customers,AC,0.25,3,AC,PO,PO; AC; UN,AC; PO,"Achievement, Power: resources"
Indian,Indian,target of project,AC,0.25,3,AC,AC,AC; BE; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Manufacturing,AC,0.25,3,AC,AC,AC; BE; PO,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,promotes new ideas,AC,0.25,3,AC,SD,SD; AC; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance, Universalism: objectivity"
Indian,Indian,Do better work,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Sincerity at our work place,BE ,0.25,3,BE,CO,CO; BE; FA,AC; BE; CO; FA,"Achievement, Face, Conformity: rules, Conformity: interpersonal, Benevolence: caring, Benevolence: dependability"
Indian,Indian,loyalty,BE ,0.25,3,BE,BE,BE; CO; FA,BE,"Benevolence: caring, Benevolence: dependability"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,world's richest man,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,ACHIEVEMENT,AC,0.25,3,AC,AC,AC; FA; CO,AC; FA,"Achievement, Face"
Indian,Indian,Archiving goals,AC,0.25,3,AC,BE,BE; AC; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Self dependence,SD ,0.25,3,SD,SE,SE; CO; BE,CO; SE,"Security: personal, Conformity: rules"
Indian,Indian,Good health,SE ,0.25,3,SE,SE,SE; UN; BE,SE,Security: personal
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,EXCEL IN MY WORK,AC,0.25,3,AC,AC,AC; FA; SD,AC; FA; SD,"Self-direction: thought, Achievement, Face"
Indian,Indian,target achievement,AC,0.25,3,AC,AC,AC; FA; CO,AC; FA,"Achievement, Face"
Indian,Indian,Meeting my target.,AC,0.25,3,AC,AC,AC; UN; CO,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,I want to run my own study center,SD ,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Self-direction: action, Achievement"
Indian,Indian,Work delivery,AC,0.25,3,AC,SE,SE; AC; BE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Indian,Indian,Work hard,AC,0.25,3,AC,AC,AC; ST; FA,AC,Achievement
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,Asset to organization,BE ,0.25,3,BE,AC,AC; BE; UN,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,sincerity,BE ,0.25,3,BE,BE,BE; SE; AC,BE; SE,"Security: personal, Benevolence: caring"
Indian,Indian,independent,SD ,0.25,3,SD,AC,AC; SE; CO,,
Indian,Indian,Discipline,CO ,0.25,3,CO,CO,CO; BE; UN,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,Creativity,SD ,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Respect,UN ,0.25,3,UN,FA,FA; AC; UN,AC; CO; FA; UN,"Achievement, Face, Conformity: rules, Universalism: tolerance"
Indian,Indian,The successful and humble workplace,AC,0.25,3,AC,AC,AC; BE; FA,AC; BE; FA,"Achievement, Face, Benevolence: caring"
Indian,Indian,earn,PO ,0.25,3,PO,BE,BE; AC; CO,BE,Benevolence: caring
Indian,Indian,Project Implementation on time.,AC,0.25,3,AC,AC,AC; UN; BE,AC,Achievement
Indian,Indian,To be 1 st in the company,AC,0.25,3,AC,AC,AC; PO; FA,AC; FA; PO,"Achievement, Power: resources, Face"
Indian,Indian,dedication,BE ,0.25,3,BE,BE,BE; CO; AC,BE,Benevolence: caring
Indian,Indian,Our success has been the result of the innovation,ST ,0.25,3,ST,AC,AC; SD; PO,AC; FA; PO; SD,"Self-direction: thought, Achievement, Power: resources, Face"
Indian,Indian,discipline,CO ,0.25,3,CO,CO,CO; AC; UN,AC; CO,"Achievement, Conformity: rules"
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,To have security of job,SE ,0.25,3,SE,SE,SE; AC; PO,AC; PO; SE,"Achievement, Power: resources, Security: personal, Security: societal"
Indian,Indian,Being consistent,AC,0.25,3,AC,UN,UN; AC; HU,UN,Universalism: objectivity
Indian,Indian,I want to have a stable job.,SE ,0.25,3,SE,SE,SE; BE; PO,BE; PO; SE,"Power: resources, Security: personal, Security: societal, Benevolence: caring"
Indian,Indian,Innovation,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Honesty at work in whatever you do.,BE ,0.25,3,BE,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Strength,PO ,0.25,3,PO,SE,SE; BE; AC,SE,Security: personal
Indian,Indian,dignity,CO ,0.25,3,CO,FA,FA; HU; CO,FA; HU,"Face, Humility"
Indian,Indian,Innovative,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Self employed,SD ,0.25,3,SD,AC,AC; SD; SE,AC; SD; SE,"Self-direction: action, Achievement, Security: personal"
Indian,Indian,Self discipline,CO ,0.25,3,CO,CO,CO; AC; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Money,PO ,0.25,3,PO,SE,SE; BE; PO,SE,Security: personal
Indian,Indian,Opportunity,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,customer satisfaction,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE; FA; SD,"Self-direction: action, Achievement, Face, Benevolence: caring"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,Time management,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring"
Indian,Indian,Innovative ideas,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,My goal is to get promotion in my job,AC,0.25,3,AC,AC,AC; FA; PO,AC; FA; PO,"Achievement, Power: resources, Face"
Indian,Indian,Giving my best to my company,AC,0.25,3,AC,AC,AC; FA; PO,AC; FA,"Achievement, Face"
Indian,Indian,Weekly goals,AC,0.25,3,AC,AC,AC; CO; BE,AC; CO,"Achievement, Conformity: rules"
Indian,Indian,Dedication,BE ,0.25,3,BE,BE,BE; AC; CO,BE,Benevolence: caring
Indian,Indian,Dedication,BE ,0.25,3,BE,BE,BE; AC; CO,BE,Benevolence: caring
Indian,Indian,Job security,SE ,0.25,3,SE,SE,SE; BE; PO,BE; PO; SE,"Power: resources, Security: personal, Security: societal, Benevolence: caring"
Indian,Indian,Respected by my peers,UN ,0.25,3,UN,FA,FA; AC; SE,AC; FA; SE; UN,"Achievement, Face, Security: personal, Universalism: tolerance"
Indian,Indian,High profit,PO ,0.25,3,PO,PO,PO; AC; CO,AC; PO,"Achievement, Power: resources"
Indian,Indian,Becoming manager,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: dominance"
Indian,Indian,Equal opportunity for all,UN ,0.25,3,UN,UN,UN; AC; SD,AC; UN,"Achievement, Universalism: concern"
Indian,Indian,Money,PO ,0.25,3,PO,SE,SE; BE; PO,SE,Security: personal
Indian,Indian,Work ethics,UN ,0.25,3,UN,AC,AC; CO; BE,AC; CO,"Achievement, Conformity: rules"
Indian,Indian,Money,PO ,0.25,3,PO,SE,SE; BE; PO,SE,Security: personal
Indian,Indian,dedication,BE ,0.25,3,BE,BE,BE; CO; AC,BE,Benevolence: caring
Indian,Indian,Time management,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring"
Indian,Indian,Meeting the organizational goal,AC,0.25,3,AC,AC,AC; PO; CO,AC,Achievement
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Efficiency,AC,0.25,3,AC,AC,AC; UN; SE,AC; UN,"Achievement, Universalism: nature, Universalism: objectivity"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Work hard for development of company,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO; SD,"Self-direction: thought, Achievement, Power: resources"
Indian,Indian,Customer satisfaction,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Salary at time,PO ,0.25,3,PO,PO,PO; SE; AC,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Good job,AC,0.25,3,AC,AC,AC; BE; SE,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Discipline,CO ,0.25,3,CO,CO,CO; BE; UN,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,Government job,SE ,0.25,3,SE,AC,AC; SE; UN,AC,Achievement
Indian,Indian,Quality work,AC,0.25,3,AC,AC,AC; BE; PO,AC,Achievement
Indian,Indian,Financial Freedom,SE ,0.25,3,SE,PO,PO; SE; SD,PO; SD; SE,"Self-direction: action, Power: resources, Security: personal"
Indian,Indian,To be honest,BE ,0.25,3,BE,UN,UN; BE; HU,BE; HU; UN,"Humility, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Creativity,SD ,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,increase in company profit,AC,0.25,3,AC,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,freedom,SD ,0.25,3,SD,SD,SD; BE; UN,,
Indian,Indian,Independence,SD ,0.25,3,SD,SD,SD; UN; SE,SD; UN,"Self-direction: action, Universalism: concern"
Indian,Indian,To get promotion.,AC,0.25,3,AC,AC,AC; FA; PO,AC; FA,"Achievement, Face"
Indian,Indian,To be independent,SD ,0.25,3,SD,SD,SD; AC; PO,SD,"Self-direction: thought, Self-direction: action"
Indian,Indian,leadership,PO ,0.25,3,PO,PO,PO; AC; FA,AC; PO,"Achievement, Power: dominance"
Indian,Indian,Money,PO ,0.25,3,PO,SE,SE; BE; PO,SE,Security: personal
Indian,Indian,maintain my time at work,AC,0.25,3,AC,AC,AC; CO; SD,AC; CO; SD,"Self-direction: action, Achievement, Conformity: rules"
Indian,Indian,Independent,SD ,0.25,3,SD,AC,AC; SE; CO,,
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,WEALTH,PO ,0.25,3,PO,SE,SE; UN; BE,SE,Security: personal
Indian,Indian,Safety,SE ,0.25,3,SE,SE,SE; CO; AC,SE,"Security: personal, Security: societal"
Indian,Indian,First is Be as good employee as I can.,AC,0.25,3,AC,AC,AC; BE; FA,AC; BE; FA,"Achievement, Face, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Accountable,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: concern"
Indian,Indian,Improve your performance numbers.,AC,0.25,3,AC,AC,AC; UN; PO,AC; PO; UN,"Achievement, Power: resources, Universalism: objectivity"
Indian,Indian,Time management,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,To be productive,AC,0.25,3,AC,AC,AC; BE; CO,AC,Achievement
Indian,Indian,Positivity and Confidence,UN ,0.25,3,UN,SE,SE; AC; FA,AC; SE,"Achievement, Security: personal"
Indian,Indian,To be honest and trustworthy in work,BE ,0.25,3,BE,BE,BE; AC; CO,AC; BE; CO; PO,"Achievement, Power: resources, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,Consistence,AC,0.25,3,AC,SE,SE; CO; SD,SE,Security: personal
Indian,Indian,freedom,SD ,0.25,3,SD,SD,SD; BE; UN,,
Indian,Indian,Safety,SE ,0.25,3,SE,SE,SE; CO; AC,SE,"Security: personal, Security: societal"
Indian,Indian,Always work for my company's profit,AC,0.25,3,AC,PO,PO; AC; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,"Production Supervision, Give quality product while having required quantity in given time",AC,0.25,3,AC,AC,AC; BE; PO,AC; BE,"Achievement, Benevolence: dependability"
Indian,Indian,Doing proper work,AC,0.25,3,AC,AC,AC; BE; PO,AC; BE,"Achievement, Benevolence: dependability"
Indian,Indian,Development of skills,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,You have to be responsible at your work,BE ,0.25,3,BE,BE,BE; AC; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Growth,AC,0.25,3,AC,SE,SE; AC; UN,,
Indian,Indian,I wish to be a successful personality.,AC,0.25,3,AC,AC,AC; ST; FA,AC; FA; SD; ST,"Self-direction: action, Stimulation, Achievement, Face"
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,To complete my task first,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Working happily,HE ,0.25,3,HE,AC,AC; BE; SE,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,My intention has been to ensure customer gets best service possible,BE ,0.25,3,BE,AC,AC; BE; FA,AC; BE; FA,"Achievement, Face, Benevolence: caring, Benevolence: dependability"
Indian,Indian,To achieve,AC,0.25,3,AC,AC,AC; UN; SE,AC,Achievement
Indian,Indian,Smart work,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,To lead the organization to upmost level,PO ,0.25,3,PO,AC,AC; FA; PO,AC; FA; PO,"Achievement, Power: dominance, Power: resources, Face"
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Work should be done in given time.,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Money,PO ,0.25,3,PO,SE,SE; BE; PO,SE,Security: personal
Indian,Indian,Leadership,PO ,0.25,3,PO,AC,AC; PO; FA,AC; PO,"Achievement, Power: dominance"
Indian,Indian,Confidence,SE ,0.25,3,SE,AC,AC; SE; UN,AC; SE,"Achievement, Security: personal"
Indian,Indian,To help my company reach greater heights.,AC,0.25,3,AC,AC,AC; PO; FA,AC; FA; PO; SD,"Self-direction: thought, Achievement, Power: dominance, Power: resources, Face"
Indian,Indian,To get challenging projects.,ST ,0.25,3,ST,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Indian,Indian,Take risks and get double reward,ST ,0.25,3,ST,SD,SD; AC; PO,AC; PO; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Achievement, Power: resources"
Indian,Indian,Freedom of thought,SD ,0.25,3,SD,SD,SD; UN; AC,SD,"Self-direction: thought, Self-direction: action"
Indian,Indian,Realizing to god,TR ,0.25,3,TR,TR,TR; CO; HU,CO; TR,"Tradition, Conformity: rules"
Indian,Indian,Become good developer,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
Indian,Indian,Work experiences,ST ,0.25,3,ST,AC,AC; SE; PO,AC; SE,"Achievement, Security: personal"
Indian,Indian,Financial security,SE ,0.25,3,SE,SE,SE; PO; BE,PO; SE,"Power: resources, Security: personal, Security: societal"
Indian,Indian,"A chance to learn & grasp ideas and concepts from my seniors, along with develop",AC,0.25,3,AC,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance"
Indian,Indian,Enjoy at work,HE ,0.25,3,HE,AC,AC; PO; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,Able to generate and enact on my ideas on business,SD ,0.25,3,SD,AC,AC; SD; PO,AC; PO; SD,"Self-direction: thought, Achievement, Power: resources"
Indian,Indian,Loyalty,BE ,0.25,3,BE,BE,BE; CO; FA,BE; CO; FA,"Face, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Trust,BE ,0.25,3,BE,AC,AC; BE; SE,,
Indian,Indian,GOOD FUTURE,SE ,0.25,3,SE,AC,AC; SD; BE,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Indian,Indian,Security,SE ,0.25,3,SE,SE,SE; CO; BE,SE,Security: societal
Indian,Indian,I become independent of my supervisor,SD ,0.25,3,SD,SD,SD; AC; PO,AC; SD,"Self-direction: thought, Self-direction: action, Achievement"
Indian,Indian,To reach duty at the right time,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,According to my job I want to achieve my goals like production growth,AC,0.25,3,AC,AC,AC; PO; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,To fulfill the requirements,CO ,0.25,3,CO,AC,AC; BE; CO,AC; BE,"Achievement, Benevolence: dependability"
Indian,Indian,Capable,AC,0.25,3,AC,AC,AC; UN; BE,AC,Achievement
Indian,Indian,chasing goals,AC,0.25,3,AC,AC,AC; ST; HE,AC; HE; SD; ST,"Self-direction: action, Stimulation, Hedonism, Achievement"
Indian,Indian,Perfectness in work.,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Getting best employees medal,AC,0.25,3,AC,AC,AC; FA; UN,AC; FA,"Achievement, Face"
Indian,Indian,WISDOM,UN ,0.25,3,UN,TR,TR; SD; CO,AC; BE; CO; SD; TR; UN,"Self-direction: thought, Achievement, Tradition, Conformity: rules, Benevolence: caring, Universalism: tolerance"
Indian,Indian,Effective managing of team & focus on continual improvements of throughput,AC,0.25,3,AC,AC,AC; SD; BE,AC,Achievement
Indian,Indian,Achieving the company annual targets through marketing and sales team,AC,0.25,3,AC,AC,AC; PO; FA,AC; PO,"Achievement, Power: dominance, Power: resources"
Indian,Indian,High efficiency on delivery,AC,0.25,3,AC,AC,AC; SE; BE,AC,Achievement
Indian,Indian,I need a car,PO ,0.25,3,PO,AC,AC; BE; SE,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Growth of company,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,Customer satisfaction level with the organization.,AC,0.25,3,AC,AC,AC; FA; UN,AC; BE; FA; SE; UN,"Achievement, Face, Security: personal, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Recruiting best employee,AC,0.25,3,AC,AC,AC; FA; BE,AC,Achievement
Indian,Indian,security of job,SE ,0.25,3,SE,SE,SE; PO; SD,PO; SE,"Power: resources, Security: personal, Security: societal"
Indian,Indian,Working on Latest and Futuristic Technology,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Very hard Work and promotions,AC,0.25,3,AC,AC,AC; FA; PO,AC; FA; PO,"Achievement, Power: resources, Face"
Indian,Indian,Completion of task on time,AC,0.25,3,AC,AC,AC; BE; CO,AC,Achievement
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,Credibility of the company,BE ,0.25,3,BE,AC,AC; FA; BE,AC; BE; FA; UN,"Achievement, Face, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,To become successful in the work by achieving all the goals,AC,0.25,3,AC,AC,AC; PO; FA,AC,Achievement
Indian,Indian,Discipline,CO ,0.25,3,CO,CO,CO; BE; UN,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,very faithful to my work place,BE ,0.25,3,BE,CO,CO; BE; FA,AC; BE; CO; FA; TR,"Achievement, Face, Tradition, Conformity: rules, Benevolence: dependability"
Indian,Indian,Discipline,CO ,0.25,3,CO,CO,CO; BE; UN,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,All employees should be equally important,UN ,0.25,3,UN,UN,UN; AC; FA,AC; FA; PO; SE; UN,"Achievement, Power: resources, Face, Security: personal, Universalism: concern"
Indian,Indian,"Confident of my work,",SE ,0.25,3,SE,AC,AC; SD; FA,AC; FA; SD,"Self-direction: thought, Achievement, Face"
Indian,Indian,To improve our company in future and to be independent on work.,SD ,0.25,3,SD,SD,SD; AC; PO,AC; PO; SD,"Self-direction: thought, Self-direction: action, Achievement, Power: resources"
Indian,Indian,My focus is to finish the task given to me in exact time.,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Perfection,AC,0.25,3,AC,AC,AC; CO; BE,AC,Achievement
Indian,Indian,Wealth,PO ,0.25,3,PO,PO,PO; CO; AC,,
Indian,Indian,Wealth,PO ,0.25,3,PO,PO,PO; CO; AC,,
Indian,Indian,customer satisfaction,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE; FA; SD,"Self-direction: action, Achievement, Face, Benevolence: caring"
Indian,Indian,freedom to pursue own leads to file for international news agency,SD ,0.25,3,SD,SD,SD; AC; UN,AC; SD; UN,"Self-direction: thought, Self-direction: action, Achievement, Universalism: objectivity"
Indian,Indian,To help people who come to my office so clear their doubts regarding their account,BE ,0.25,3,BE,BE,BE; AC; SE,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Earn money,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,DISCIPLINE,CO ,0.25,3,CO,CO,CO; SD; AC,CO,Conformity: rules
Indian,Indian,To be important to other people.,PO ,0.25,3,PO,FA,FA; SE; AC,FA; SE,"Face, Security: personal"
Indian,Indian,Personal achievement,AC,0.25,3,AC,AC,AC; FA; SD,AC; FA,"Achievement, Face"
Indian,Indian,Achieving the target,AC,0.25,3,AC,AC,AC; UN; FA,AC,Achievement
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,Achieving targets,AC,0.25,3,AC,AC,AC; CO; FA,AC,Achievement
Indian,Indian,Check on Delivery System,AC,0.25,3,AC,BE,BE; SE; UN,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: objectivity"
