Source_Dataset,Text,Annotated_Coarse,Predicted_Top1_Coarse,Predicted_TopK_Coarse,Predicted_Thresholded_Coarse_Set,Top1_Correct,HitAt3,HitAny_ThresholdedSet
Indian,Work experiences,ST,AC,AC; SE; PO,AC; SE,0,0,0
Indian,Financial security,SE,SE,SE; PO; BE,PO; SE,1,1,1
Indian,"A chance to learn & grasp ideas and concepts from my seniors, along with develop",AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Indian,Enjoy at work,HE,AC,AC; PO; SD,AC; PO,0,0,0
Indian,Able to generate and enact on my ideas on business,SD,AC,AC; SD; PO,AC; PO; SD,0,1,1
Indian,Loyalty,BE,BE,BE; CO; FA,BE; CO; FA,1,1,1
Indian,Trust,BE,AC,AC; BE; SE,,0,1,0
Indian,GOOD FUTURE,SE,AC,AC; SD; BE,AC; BE; SD,0,0,0
Indian,Security,SE,SE,SE; CO; BE,SE,1,1,1
Indian,I become independent of my supervisor,SD,SD,SD; AC; PO,AC; SD,1,1,1
Indian,To reach duty at the right time,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Indian,According to my job I want to achieve my goals like production growth,AC,AC,AC; PO; SE,AC; PO,1,1,1
Indian,To fulfill the requirements,CO,AC,AC; BE; CO,AC; BE,0,1,0
Indian,Capable,AC,AC,AC; UN; BE,AC,1,1,1
Indian,chasing goals,AC,AC,AC; ST; HE,AC; HE; SD; ST,1,1,1
Indian,Perfectness in work.,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Getting best employees medal,AC,AC,AC; FA; UN,AC; FA,1,1,1
Indian,WISDOM,UN,TR,TR; SD; CO,AC; BE; CO; SD; TR; UN,0,0,1
Indian,Effective managing of team & focus on continual improvements of throughput,AC,AC,AC; SD; BE,AC,1,1,1
Indian,Achieving the company annual targets through marketing and sales team,AC,AC,AC; PO; FA,AC; PO,1,1,1
Indian,High efficiency on delivery,AC,AC,AC; SE; BE,AC,1,1,1
Indian,I need a car,PO,AC,AC; BE; SE,AC; BE,0,0,0
Indian,Growth of company,AC,AC,AC; PO; SD,AC; PO,1,1,1
Indian,Customer satisfaction level with the organization.,AC,AC,AC; FA; UN,AC; BE; FA; SE; UN,1,1,1
Indian,Recruiting best employee,AC,AC,AC; FA; BE,AC,1,1,1
Indian,security of job,SE,SE,SE; PO; SD,PO; SE,1,1,1
Indian,Working on Latest and Futuristic Technology,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,Very hard Work and promotions,AC,AC,AC; FA; PO,AC; FA; PO,1,1,1
Indian,Completion of task on time,AC,AC,AC; BE; CO,AC,1,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Credibility of the company,BE,AC,AC; FA; BE,AC; BE; FA; UN,0,1,1
Indian,To become successful in the work by achieving all the goals,AC,AC,AC; PO; FA,AC,1,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,very faithful to my work place,BE,CO,CO; BE; FA,AC; BE; CO; FA; TR,0,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,All employees should be equally important,UN,UN,UN; AC; FA,AC; FA; PO; SE; UN,1,1,1
Indian,"Confident of my work,",SE,AC,AC; SD; FA,AC; FA; SD,0,0,0
Indian,To improve our company in future and to be independent on work.,SD,SD,SD; AC; PO,AC; PO; SD,1,1,1
Indian,My focus is to finish the task given to me in exact time.,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Perfection,AC,AC,AC; CO; BE,AC,1,1,1
Indian,Wealth,PO,PO,PO; CO; AC,,1,1,0
Indian,Wealth,PO,PO,PO; CO; AC,,1,1,0
Indian,customer satisfaction,AC,AC,AC; BE; SD,AC; BE; FA; SD,1,1,1
Indian,freedom to pursue own leads to file for international news agency,SD,SD,SD; AC; UN,AC; SD; UN,1,1,1
Indian,To help people who come to my office so clear their doubts regarding their account,BE,BE,BE; AC; SE,AC; BE; SE; UN,1,1,1
Indian,Earn money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,DISCIPLINE,CO,CO,CO; SD; AC,CO,1,1,1
Indian,To be important to other people.,PO,FA,FA; SE; AC,FA; SE,0,0,0
Indian,Personal achievement,AC,AC,AC; FA; SD,AC; FA,1,1,1
Indian,Achieving the target,AC,AC,AC; UN; FA,AC,1,1,1
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,Achieving targets,AC,AC,AC; CO; FA,AC,1,1,1
Indian,Check on Delivery System,AC,BE,BE; SE; UN,AC; BE; SE; UN,0,0,1
Indian,customer satisfaction,AC,AC,AC; BE; SD,AC; BE; FA; SD,1,1,1
Indian,Tangible numbers of Business metrics,AC,AC,AC; UN; PO,AC; PO; UN,1,1,1
Indian,To excel in whatever I do,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Indian,Managing the coordination between staff and management.,SE,AC,AC; PO; SE,AC; PO; SE,0,1,1
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Doing better than my predecessor,AC,AC,AC; BE; FA,AC,1,1,1
Indian,Thinking out of the box,SD,SD,SD; AC; ST,AC; SD; ST,1,1,1
Indian,To be honest to my work,BE,BE,BE; AC; UN,AC; BE; UN,1,1,1
Indian,Stay peaceful and enjoy my work,HE,SE,SE; HE; BE,BE; HE; SE,0,1,1
Indian,Self Discipline,CO,CO,CO; AC; SD,AC; BE; CO; SD,1,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Work life balance,HE,SE,SE; AC; BE,AC; SE,0,0,0
Indian,Reduce expenses,AC,SE,SE; PO; BE,PO; SE,0,0,0
Indian,Purchase,AC,SE,SE; AC; BE,,0,1,0
Indian,To bring out Innovative solutions,SD,AC,AC; SD; UN,AC; SD,0,1,1
Indian,Creative ideas to increase efficiency,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,No repetitive work,AC,AC,AC; SE; SD,AC,1,1,1
Indian,Growth,AC,SE,SE; AC; UN,,0,1,0
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Money,PO,SE,SE; BE; PO,SE,0,1,0
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Get reward,PO,AC,AC; BE; UN,AC,0,0,0
Indian,Job Security,SE,SE,SE; AC; PO,AC; SE,1,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Chasing for payment,PO,PO,PO; CO; UN,CO; PO; SE; UN,1,1,1
Indian,Respecting everyone,UN,CO,CO; UN; TR,CO; FA; TR; UN,0,1,1
Indian,Feel secure about my job,SE,SE,SE; PO; SD,SE,1,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Security,SE,SE,SE; CO; BE,SE,1,1,1
Indian,Freedom to give my own ideas,SD,SD,SD; AC; UN,AC; SD; UN,1,1,1
Indian,Do more effort,AC,AC,AC; CO; BE,AC; BE; CO; FA; ST,1,1,1
Indian,Not being late,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Indian,earn more money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Indian,Wealth,PO,PO,PO; CO; AC,,1,1,0
Indian,earn a good amount,PO,AC,AC; SD; FA,AC; FA; SD,0,0,0
Indian,Go on trip,HE,ST,ST; AC; SD,AC; SD; ST,0,0,0
Indian,Fun,HE,SE,SE; BE; AC,,0,0,0
Indian,I want to grow myself with company,AC,BE,BE; SE; ST,BE; SE; ST,0,0,0
Indian,Enjoyment and long-term employment,HE,SE,SE; AC; BE,AC; BE; PO; SE; ST,0,0,0
Indian,peaceful,UN,SE,SE; TR; BE,BE; HE; SE; TR,0,0,0
Indian,Reach goal,AC,AC,AC; ST; CO,AC; ST,1,1,1
Indian,To be strong,PO,SE,SE; AC; HU,AC; SE,0,0,0
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,I always focus in my work,AC,AC,AC; SD; PO,AC; CO; PO; SD,1,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,Earn money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,make good economy,AC,PO,PO; AC; SE,AC; PO; SE,0,1,1
Indian,Marketing,AC,AC,AC; PO; FA,AC; PO,1,1,1
Indian,Achievement of target,AC,AC,AC; SD; FA,AC,1,1,1
Indian,Tracking the data,AC,UN,UN; AC; SD,AC; UN,0,1,1
Indian,talent,AC,AC,AC; SD; HE,AC; SD,1,1,1
Indian,make it successful,AC,AC,AC; BE; CO,AC; BE,1,1,1
Indian,To prove that I can do better,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Indian,Work on time,AC,AC,AC; BE; SD,AC; BE,1,1,1
Indian,Update with technology,SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Indian,Trend setter,AC,SD,SD; FA; UN,FA; SD; UN,0,0,0
Indian,Incentive,PO,AC,AC; PO; BE,AC; BE; PO,0,1,1
Indian,Respect,UN,FA,FA; AC; UN,AC; CO; FA; UN,0,1,1
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,To ensure my work is done in time,AC,AC,AC; BE; CO,AC; BE,1,1,1
Indian,Innovation,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,more concentrated,AC,UN,UN; CO; AC,UN,0,1,0
Indian,Trust,BE,AC,AC; BE; SE,,0,1,0
Indian,TO ACHIEVE THE PROMOTION FASTER,AC,AC,AC; UN; ST,AC; UN,1,1,1
Indian,gradual improvement/growth,AC,AC,AC; SE; UN,AC,1,1,1
Indian,Setting targets,AC,SE,SE; AC; UN,AC; SE; UN,0,1,1
Indian,Responsible,BE,BE,BE; CO; PO,BE; CO,1,1,1
Indian,Always ready for work,AC,AC,AC; SD; BE,AC,1,1,1
Indian,Self respect,CO,FA,FA; HU; UN,AC; FA; HU; UN,0,0,0
Indian,My bright future,SE,SE,SE; AC; BE,AC; BE; SE; ST,1,1,1
Indian,performance,AC,AC,AC; BE; SE,,1,1,0
Indian,I want to go higher position,AC,AC,AC; PO; UN,AC,1,1,1
Indian,concentrate,AC,SE,SE; UN; AC,SE; UN,0,1,0
Indian,Govt job,SE,AC,AC; BE; UN,AC,0,0,0
Indian,Hard work,AC,AC,AC; SD; PO,AC,1,1,1
Indian,Quality work,AC,AC,AC; BE; PO,AC,1,1,1
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,Right amount of salary,PO,PO,PO; SE; AC,AC; PO; SE,1,1,1
Indian,equality,UN,AC,AC; SE; UN,,0,1,0
Indian,Leading,PO,AC,AC; UN; SE,AC,0,0,0
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Financially Supporting my family,SE,BE,BE; SE; PO,BE; SE,0,1,1
Indian,And get promotion,AC,AC,AC; FA; PO,AC; FA,1,1,1
Indian,career advancement,AC,AC,AC; PO; FA,AC; PO,1,1,1
Indian,DISCIPLINE,CO,CO,CO; SD; AC,CO,1,1,1
Indian,Job Security,SE,SE,SE; AC; PO,AC; SE,1,1,1
Indian,Cybersecurity,AC,SE,SE; CO; AC,SE,0,1,0
Indian,Kind,CO,AC,AC; CO; BE,,0,1,0
Indian,I will improve my skill,AC,AC,AC; ST; SD,AC; ST,1,1,1
Indian,To earn respect,CO,FA,FA; AC; UN,AC; CO; FA; PO; UN,0,0,1
Indian,To be honest,BE,UN,UN; BE; HU,BE; HU; UN,0,1,1
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,Managing time well,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Indian,Chief,PO,CO,CO; BE; AC,,0,0,0
Indian,job stability,SE,AC,AC; SE; BE,AC; BE; SE,0,1,1
Indian,two wheeler,HE,AC,AC; SD; ST,AC,0,0,0
Indian,Grade up company reputation,AC,FA,FA; AC; PO,AC; FA; PO,0,1,1
Indian,BMW,PO,AC,AC; UN; CO,AC,0,0,0
Indian,time management,AC,AC,AC; BE; PO,AC; BE,1,1,1
Indian,Hard working,AC,AC,AC; PO; FA,AC; PO,1,1,1
Indian,Developing company,AC,AC,AC; SD; PO,AC; SD,1,1,1
Indian,Responsibility,BE,BE,BE; CO; AC,BE; CO,1,1,1
Indian,The second goal would be accuracy of my work.,AC,AC,AC; UN; BE,AC; BE; UN,1,1,1
Indian,travel in world,HE,ST,ST; SD; AC,AC; HE; SD; ST,0,0,1
Indian,plan the steps,SE,CO,CO; AC; BE,AC; BE; CO,0,0,0
Indian,Faithful,TR,TR,TR; BE; CO,BE; TR,1,1,1
Indian,Stability,SE,SE,SE; AC; BE,SE,1,1,1
Indian,to be creative,SD,SD,SD; AC; BE,AC; SD,1,1,1
Indian,Focus & Respect towards work and colleagues,CO,CO,CO; AC; FA,AC; BE; CO; FA,1,1,1
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,Talented,AC,AC,AC; SD; BE,AC; SD,1,1,1
Indian,Good health,SE,SE,SE; UN; BE,SE,1,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Respect,UN,FA,FA; AC; UN,AC; CO; FA; UN,0,1,1
Indian,good earnings,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Easy work,HE,AC,AC; BE; SD,AC; BE,0,0,0
Indian,Have new experiences,ST,SD,SD; ST; HE,AC; HE; SD; SE; ST; UN,0,1,1
Indian,CARRER,AC,AC,AC; BE; CO,,1,1,0
Indian,Responsible,BE,BE,BE; CO; PO,BE; CO,1,1,1
Indian,Ambition,AC,AC,AC; SD; ST,AC; SD,1,1,1
Indian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,Designation,AC,AC,AC; UN; CO,AC,1,1,1
Indian,One Of My Machine Was Successful,AC,AC,AC; PO; UN,AC; PO,1,1,1
Indian,Quality assurance,AC,AC,AC; BE; UN,AC; BE; UN,1,1,1
Indian,good salary,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,Motivation,AC,AC,AC; BE; UN,AC,1,1,1
Indian,Authority,PO,AC,AC; BE; SD,AC; BE; SD; UN,0,0,0
Indian,contribution in company,BE,AC,AC; FA; PO,AC; FA; PO,0,0,0
Indian,sincerity,BE,BE,BE; SE; AC,BE; SE,1,1,1
Indian,Market Organization,AC,AC,AC; CO; PO,AC; CO,1,1,1
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,A good financial payment must be there to be given to me,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,obedient,CO,CO,CO; BE; TR,BE; CO,1,1,1
Indian,Securing my family,SE,BE,BE; SE; TR,BE; SE,0,1,1
Indian,Promotion on half yearly basis,AC,UN,UN; PO; AC,AC; PO; UN,0,1,1
Indian,Creative mind,SD,SD,SD; AC; UN,AC; SD,1,1,1
Indian,I would have fun to do my job,HE,HE,HE; ST; SD,AC; HE; SD; ST,1,1,1
Indian,Acceptance of my job and honoring my seniors and mates,CO,FA,FA; CO; AC,AC; BE; CO; FA; UN,0,1,1
Indian,Marketing,AC,AC,AC; PO; FA,AC; PO,1,1,1
Indian,Earn money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,concentration,AC,UN,UN; SE; AC,AC; SE; UN,0,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,To work with our full concentration and it will help me to achieve my goals,AC,AC,AC; SD; ST,AC; SD,1,1,1
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,To get awareness of the task given to me.,AC,AC,AC; CO; BE,AC; BE; CO; FA,1,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,Chance of growth,AC,UN,UN; AC; BE,UN,0,1,0
Indian,Loyal,BE,BE,BE; SE; TR,,1,1,0
Indian,Hard working,AC,AC,AC; PO; FA,AC; PO,1,1,1
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,authenticity,BE,BE,BE; UN; AC,BE; UN,1,1,1
Indian,My main goals are be faithful to my work and company. Have self respect,BE,FA,FA; AC; BE,AC; BE; CO; FA; PO,0,1,1
Indian,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Indian,Sanctioning hr. benefits to the employees,PO,UN,UN; SE; PO,PO; SE; UN,0,1,1
Indian,Respect,UN,FA,FA; AC; UN,AC; CO; FA; UN,0,1,1
Indian,Understanding,UN,AC,AC; SE; UN,,0,1,0
Indian,Dedication,BE,BE,BE; AC; CO,BE,1,1,1
Indian,Attain a leadership role,PO,AC,AC; PO; FA,AC; FA; PO,0,1,1
Indian,Family security,SE,BE,BE; SE; SD,BE; SE,0,1,1
Indian,Don't depend on others,SD,SD,SD; BE; SE,BE; SD; SE,1,1,1
Indian,Time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Maximum result,AC,AC,AC; UN; BE,AC; UN,1,1,1
Indian,Or an ethical hacker,UN,AC,AC; BE; UN,AC; BE,0,1,0
Indian,House,SE,CO,CO; BE; SE,BE; CO,0,1,0
Indian,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Indian,earning money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Indian,To Earn money or status,AC,PO,PO; AC; SD,AC; PO,0,1,1
Indian,Successful,AC,AC,AC; CO; BE,AC,1,1,1
Indian,I focus on my target and way to achieve it,AC,AC,AC; SD; ST,AC; SD,1,1,1
Indian,creative,SD,AC,AC; SD; UN,AC; SD,0,1,1
Indian,Discipline in deadlines,CO,AC,AC; CO; BE,AC; BE; CO,0,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Ambitious,AC,AC,AC; SD; ST,AC,1,1,1
Indian,I have to list the products on e-commerce companies,AC,AC,AC; UN; SD,AC; SD; UN,1,1,1
Indian,Family Security,SE,BE,BE; SE; CO,BE; SE,0,1,1
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Do work with ethics,UN,CO,CO; BE; AC,AC; BE; CO,0,0,0
Indian,Respect my seniors,CO,CO,CO; AC; FA,AC; CO; FA; TR,1,1,1
Indian,Efficiency,AC,AC,AC; UN; SE,AC; UN,1,1,1
Indian,Perception,AC,UN,UN; SD; SE,,0,0,0
Indian,come to office on time,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Indian,helping others,BE,BE,BE; AC; SE,AC; BE; SE; UN,1,1,1
Indian,Hardworking and helpful,AC,BE,BE; AC; SE,AC; BE,0,1,1
Indian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Indian,To work for profit of company,AC,UN,UN; PO; CO,CO; PO; UN,0,0,0
Indian,Always be honest & Clean,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,products availability,AC,AC,AC; UN; SE,AC; SE; UN,1,1,1
Indian,To have equality among employees.,UN,UN,UN; SE; AC,SE; UN,1,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,Team Building,PO,AC,AC; BE; SE,AC,0,0,0
Indian,Safety and security,SE,SE,SE; CO; BE,BE; CO; SE,1,1,1
Indian,organized environment,SE,UN,UN; SE; CO,,0,1,0
Indian,Improve low functioning work processes,AC,AC,AC; BE; SE,AC; BE,1,1,1
Indian,Best salary package in the industry,PO,AC,AC; PO; SE,AC; PO,0,1,1
Indian,focus,AC,SE,SE; BE; AC,,0,1,0
Indian,I want to be reliable,BE,BE,BE; AC; SE,AC; BE; SE,1,1,1
Indian,Enhance performance of machine material and manpower,AC,AC,AC; BE; PO,AC,1,1,1
Indian,Security,SE,SE,SE; CO; BE,SE,1,1,1
Indian,creative and think out of the box,SD,SD,SD; AC; ST,AC; SD; ST,1,1,1
Indian,Sales booking. We have target for billing to be done against our order booking.,AC,AC,AC; PO; UN,AC; BE; PO; UN,1,1,1
Indian,daily task in time,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Indian,Good salary,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,Self income,SD,PO,PO; AC; SE,AC; PO; SE,0,0,0
Indian,honestly do your work,BE,AC,AC; BE; CO,AC; BE; CO,0,1,1
Indian,stability,SE,SE,SE; CO; BE,CO; SE,1,1,1
Indian,Helpful,BE,BE,BE; AC; UN,AC; BE; UN,1,1,1
Indian,most successful guy,AC,AC,AC; PO; SD,AC; PO,1,1,1
Indian,SECURITY,SE,SE,SE; CO; SD,CO; SE,1,1,1
Indian,Customer satisfaction,AC,AC,AC; BE; SD,AC; BE,1,1,1
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Good experience,ST,AC,AC; BE; SD,AC; BE,0,0,0
Indian,Security,SE,SE,SE; CO; BE,SE,1,1,1
Indian,BEING HELPFUL,BE,BE,BE; AC; SE,AC; BE; SE,1,1,1
Indian,Leader,PO,CO,CO; AC; SE,,0,0,0
Indian,Customer satisfaction,AC,AC,AC; BE; SD,AC; BE,1,1,1
Indian,Be more protective,BE,BE,BE; SE; CO,BE; SE,1,1,1
Indian,I want to make it a brand in future,AC,AC,AC; FA; PO,AC; FA; PO; SD,1,1,1
Indian,Achievements,AC,AC,AC; FA; ST,AC,1,1,1
Indian,Salary,PO,PO,PO; SE; AC,AC; PO; SE,1,1,1
Indian,Achieve goal,AC,AC,AC; ST; SD,AC,1,1,1
Indian,Try to do all the jobs with perfection,AC,AC,AC; BE; CO,AC; BE,1,1,1
Indian,improvement in position,AC,AC,AC; HU; UN,AC,1,1,1
Indian,successful,AC,AC,AC; BE; SE,,1,1,0
Indian,Motivated,AC,AC,AC; UN; CO,AC,1,1,1
Indian,Discipline,CO,CO,CO; BE; UN,BE; CO,1,1,1
Indian,Faith,TR,TR,TR; BE; UN,TR,1,1,1
Indian,Specific curious ambitious and unique mindset,SD,AC,AC; SD; UN,AC; SD; ST; UN,0,1,1
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,Customer satisfaction,AC,AC,AC; BE; SD,AC; BE,1,1,1
Indian,Complaint-less work,AC,AC,AC; BE; FA,AC; BE,1,1,1
Indian,dignity,CO,FA,FA; HU; CO,FA; HU,0,1,0
Indian,Respectable person,CO,AC,AC; FA; PO,AC; FA,0,0,0
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,To achieve higher position,AC,AC,AC; FA; UN,AC,1,1,1
Indian,Being confident,AC,AC,AC; FA; UN,AC; FA; UN,1,1,1
Indian,Have a job that I love.,HE,AC,AC; SE; PO,AC; PO; SD; SE,0,0,0
Indian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,"Discipline with respect to time, respect for others.",CO,CO,CO; BE; AC,AC; BE; CO; TR,1,1,1
Indian,Hard working,AC,AC,AC; PO; FA,AC; PO,1,1,1
Indian,money,PO,SE,SE; PO; CO,SE,0,1,0
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,Risk taking,ST,BE,BE; SE; SD,BE,0,0,0
Indian,Commitment,BE,CO,CO; BE; AC,AC; BE; CO,0,1,1
Indian,Do my work perfectly,AC,AC,AC; BE; CO,AC,1,1,1
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,profits,PO,AC,AC; SE; BE,,0,0,0
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,Responsible at work,BE,BE,BE; AC; CO,AC; BE; CO,1,1,1
Indian,Higher salaries,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Indian,Loyal to company,BE,AC,AC; FA; PO,AC; FA,0,0,0
Indian,Monthly target,AC,PO,PO; UN; BE,PO; UN,0,0,0
Indian,Perseverance,AC,AC,AC; BE; SD,AC; BE; SD,1,1,1
Indian,Innovation,ST,AC,AC; SD; UN,AC; SD,0,0,0
Indian,Productive and satisfaction,AC,HE,HE; BE; SE,BE; HE,0,0,0
Indian,To be at high position,PO,AC,AC; UN; FA,AC; UN,0,0,0
Indian,Low loss percentage,AC,AC,AC; PO; UN,AC,1,1,1
Indian,I have goal to purchase new car,HE,AC,AC; ST; SD,AC; SD; ST,0,0,0
Indian,Great job,AC,AC,AC; BE; SE,AC; BE,1,1,1
Indian,Promoting peace,UN,UN,UN; SE; BE,SE; UN,1,1,1
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,Responsibility,BE,BE,BE; CO; AC,BE; CO,1,1,1
Indian,Power,PO,AC,AC; CO; BE,AC,0,0,0
Indian,Creative,SD,AC,AC; SD; UN,AC; SD,0,1,1
Indian,Making profit for the organization,AC,PO,PO; AC; UN,AC; PO,0,1,1
Indian,Trust,BE,AC,AC; BE; SE,,0,1,0
Indian,family safety,SE,SE,SE; BE; CO,BE; SE,1,1,1
Indian,Learning new things,AC,SD,SD; AC; ST,AC; SD; ST,0,1,1
Indian,Employee health and safety,SE,SE,SE; CO; UN,CO; SE,1,1,1
Indian,Increase our quality day by day,AC,SE,SE; BE; AC,AC; BE; SE,0,1,1
Indian,Quality work,AC,AC,AC; BE; PO,AC,1,1,1
Indian,Pleasure of doing work,HE,AC,AC; HE; SD,AC; HE; SD; ST,0,1,1
Indian,Respect for me and my work,CO,AC,AC; FA; PO,AC; FA,0,0,0
Indian,Ambitious,AC,AC,AC; SD; ST,AC,1,1,1
Indian,Good business manner,BE,AC,AC; CO; PO,AC; BE; CO; PO,0,0,1
Indian,"Process, performance, outcome goals",AC,AC,AC; UN; CO,AC; UN,1,1,1
Indian,Recognition,AC,AC,AC; FA; BE,AC; FA,1,1,1
Indian,Focus,AC,SE,SE; AC; UN,,0,1,0
Indian,Ambitious,AC,AC,AC; SD; ST,AC,1,1,1
Indian,safety of all employees,SE,SE,SE; CO; BE,CO; SE,1,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
Indian,capable,AC,AC,AC; BE; UN,AC,1,1,1
Indian,Confidence,SE,AC,AC; SE; UN,AC; SE,0,1,1
Indian,Accuracy,AC,UN,UN; AC; BE,AC; BE; UN,0,1,1
Indian,To become a best employee.,AC,AC,AC; FA; BE,AC; FA,1,1,1
Indian,Food service,AC,SE,SE; CO; BE,SE,0,0,0
Indian,To protect the environment,UN,UN,UN; BE; AC,UN,1,1,1
Indian,be honest and responsible to authority,CO,BE,BE; CO; AC,AC; BE; CO,0,1,1
Indian,Follow of government rules,CO,CO,CO; BE; PO,BE; CO,1,1,1
Indian,RESPECT,UN,CO,CO; UN; FA,CO; UN,0,1,1
Indian,Honest,BE,AC,AC; SE; BE,,0,1,0
Indian,Always active,AC,ST,ST; HE; SE,HE; SE; ST,0,0,0
Indian,Improve your work-life balance.,HE,SE,SE; BE; AC,AC; BE; SD; SE,0,0,0
Indian,Quality management,SE,AC,AC; PO; BE,AC,0,0,0
Indian,Helpful,BE,BE,BE; AC; UN,AC; BE; UN,1,1,1
Indian,To be respected,CO,FA,FA; AC; PO,AC; CO; FA; PO; UN,0,0,1
Indian,Never give up,AC,AC,AC; BE; SD,AC; BE,1,1,1
Indian,Loyal,BE,BE,BE; SE; TR,,1,1,0
Indian,Job Security,SE,SE,SE; AC; PO,AC; SE,1,1,1
Indian,Being loyal at work,BE,AC,AC; BE; FA,AC; BE; FA,0,1,1
Indian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Indian,you should be loyal to your organization,BE,FA,FA; AC; BE,AC; BE; FA,0,1,1
